7117_Caranx_sexfasciatus_juvenile_f000023 FP: 0, FN: 3
7117_Caranx_sexfasciatus_juvenile_f000036 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000085 FP: 1, FN: 5
7117_Caranx_sexfasciatus_juvenile_f000087 FP: 0, FN: 5
7117_Caranx_sexfasciatus_juvenile_f000092 FP: 0, FN: 7
7117_Caranx_sexfasciatus_juvenile_f000135 FP: 0, FN: 3
7117_Caranx_sexfasciatus_juvenile_f000138 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000200 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000202 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000204 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000209 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000217 FP: 1, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000226 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f000235 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f000250 FP: 1, FN: 0
7117_Caranx_sexfasciatus_juvenile_f000262 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000264 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000265 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000275 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000348 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000350 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000354 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000356 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000357 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f000366 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000370 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000374 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000376 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f000978 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f000987 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f000991 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001001 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001004 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001005 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001072 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001083 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001087 FP: 1, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001094 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001095 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001182 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001189 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001190 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001193 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001197 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001202 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001206 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001207 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001310 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001314 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001332 FP: 0, FN: 3
7117_Caranx_sexfasciatus_juvenile_f001400 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001402 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001408 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001411 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001412 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001418 FP: 1, FN: 3
7117_Caranx_sexfasciatus_juvenile_f001421 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001429 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001432 FP: 0, FN: 0
7117_Caranx_sexfasciatus_juvenile_f001448 FP: 1, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001453 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001458 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001462 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001464 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001465 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001466 FP: 0, FN: 1
7117_Caranx_sexfasciatus_juvenile_f001471 FP: 0, FN: 2
7117_Caranx_sexfasciatus_juvenile_f001475 FP: 0, FN: 1
7268_F1_f000246 FP: 1, FN: 3
7268_F1_f000248 FP: 0, FN: 5
7268_F1_f000249 FP: 1, FN: 3
7268_F1_f000262 FP: 0, FN: 0
7268_F1_f000263 FP: 0, FN: 0
7268_F1_f000267 FP: 1, FN: 1
7268_F1_f000273 FP: 0, FN: 1
7268_F1_f000274 FP: 1, FN: 2
7268_F1_f000276 FP: 1, FN: 1
7268_F1_f000293 FP: 0, FN: 2
7268_F1_f000295 FP: 0, FN: 0
7268_F1_f000300 FP: 0, FN: 0
7268_F1_f000324 FP: 1, FN: 0
7268_F1_f000327 FP: 2, FN: 0
7268_F1_f000340 FP: 0, FN: 0
7268_F1_f000342 FP: 0, FN: 1
7268_F1_f000344 FP: 1, FN: 0
7268_F1_f000349 FP: 1, FN: 0
7268_F1_f000357 FP: 0, FN: 0
7268_F1_f000366 FP: 0, FN: 3
7268_F1_f000375 FP: 0, FN: 0
7268_F1_f000385 FP: 0, FN: 0
7268_F1_f000397 FP: 1, FN: 1
7268_F1_f000399 FP: 2, FN: 2
7268_F1_f000400 FP: 0, FN: 0
7268_F1_f000410 FP: 0, FN: 3
7268_F1_f000418 FP: 1, FN: 1
7268_F1_f000420 FP: 0, FN: 3
7268_F1_f000424 FP: 2, FN: 2
7268_F1_f000426 FP: 1, FN: 3
7268_F1_f000427 FP: 0, FN: 2
7268_F1_f000436 FP: 0, FN: 6
7268_F1_f000440 FP: 0, FN: 1
7268_F1_f000444 FP: 0, FN: 0
7268_F1_f000446 FP: 0, FN: 2
7268_F1_f000448 FP: 0, FN: 2
7268_F1_f000461 FP: 0, FN: 4
7268_F1_f000471 FP: 0, FN: 0
7268_F1_f000474 FP: 0, FN: 3
7268_F1_f000475 FP: 0, FN: 3
7268_F1_f000498 FP: 2, FN: 2
7268_F1_f000509 FP: 1, FN: 1
7268_F1_f000513 FP: 0, FN: 3
7268_F1_f000520 FP: 1, FN: 3
7268_F1_f000521 FP: 0, FN: 2
7268_F1_f000524 FP: 0, FN: 2
7268_F1_f000531 FP: 0, FN: 1
7268_F1_f000532 FP: 0, FN: 1
7268_F1_f000535 FP: 1, FN: 0
7268_F1_f000539 FP: 1, FN: 2
7268_F1_f000544 FP: 1, FN: 2
7268_F1_f000548 FP: 0, FN: 1
7268_F1_f000549 FP: 0, FN: 2
7268_F1_f000552 FP: 1, FN: 1
7268_F1_f000556 FP: 0, FN: 2
7268_F1_f000557 FP: 1, FN: 2
7268_F1_f000565 FP: 0, FN: 2
7268_F1_f000566 FP: 0, FN: 2
7268_F1_f000570 FP: 0, FN: 3
7268_F1_f000574 FP: 0, FN: 5
7268_F1_f000576 FP: 0, FN: 3
7268_F1_f000579 FP: 0, FN: 3
7268_F1_f000582 FP: 0, FN: 3
7268_F1_f000585 FP: 1, FN: 1
7268_F1_f000587 FP: 0, FN: 2
7268_F1_f000593 FP: 0, FN: 3
7268_F1_f000596 FP: 1, FN: 2
7268_F1_f000597 FP: 1, FN: 2
7268_F1_f000603 FP: 0, FN: 1
7268_F1_f000611 FP: 0, FN: 1
7268_F1_f000614 FP: 0, FN: 2
7268_F1_f000617 FP: 0, FN: 4
7268_F1_f000623 FP: 0, FN: 2
7268_F1_f000629 FP: 0, FN: 3
7268_F1_f000630 FP: 0, FN: 0
7268_F1_f000636 FP: 0, FN: 1
7268_F1_f000644 FP: 0, FN: 1
7268_F1_f000647 FP: 0, FN: 0
7268_F1_f000649 FP: 0, FN: 4
7268_F1_f000650 FP: 0, FN: 3
7268_F1_f000654 FP: 1, FN: 3
7268_F1_f000660 FP: 0, FN: 5
7268_F1_f000662 FP: 0, FN: 4
7268_F1_f000669 FP: 1, FN: 3
7268_F1_f000676 FP: 2, FN: 3
7268_F1_f000682 FP: 2, FN: 1
7268_F1_f000686 FP: 0, FN: 1
7268_F1_f000689 FP: 0, FN: 1
7268_F1_f000691 FP: 0, FN: 1
7268_F1_f000693 FP: 0, FN: 1
7268_F1_f000697 FP: 1, FN: 4
7268_F1_f000701 FP: 1, FN: 0
7393_F1_f000021 FP: 0, FN: 0
7393_F1_f000027 FP: 0, FN: 0
7393_F1_f000046 FP: 0, FN: 0
7393_F1_f000123 FP: 0, FN: 0
7393_F1_f000126 FP: 0, FN: 0
7393_F1_f000128 FP: 0, FN: 0
7393_F1_f000135 FP: 0, FN: 0
7393_F1_f000136 FP: 0, FN: 0
7393_F1_f000180 FP: 0, FN: 0
7393_F1_f000194 FP: 0, FN: 0
7393_F1_f000311 FP: 0, FN: 0
7393_F1_f000313 FP: 0, FN: 0
7393_F1_f000358 FP: 0, FN: 0
7393_F1_f000363 FP: 0, FN: 0
7393_F1_f000365 FP: 0, FN: 0
7393_F1_f000392 FP: 0, FN: 0
7393_F1_f000497 FP: 0, FN: 0
7393_F1_f000506 FP: 0, FN: 0
7398_F1_f000004 FP: 0, FN: 0
7398_F1_f000017 FP: 0, FN: 0
7398_F1_f000029 FP: 0, FN: 0
7398_F1_f000032 FP: 0, FN: 0
7398_F1_f000044 FP: 0, FN: 0
7398_F1_f000046 FP: 1, FN: 1
7398_F1_f000055 FP: 0, FN: 0
7398_F1_f000067 FP: 0, FN: 0
7398_F1_f000086 FP: 0, FN: 0
7398_F1_f000087 FP: 0, FN: 0
7398_F1_f000088 FP: 0, FN: 0
